snr,rssi,distance,latency_bt,latency_sat,temperature,humidity,battery,firmware,time_of_day,latitude,longitude,altitude,hour,day_of_week,is_night,success_proba,predicted_success
10.629141933892924,-82.61560415152613,0.2806895399989602,85.03841620546609,185.1469966166814,33.174690689858814,58.48850428141312,98.76117782281604,v1.1,morning,10.69322115696112,103.95915014597792,75.04659551667126,16,2,0,0.37687974952544323,0
11.874243318500897,-54.98057316958307,5.522278493263525,66.10164476875704,359.83930850127683,26.25040682086863,50.92412079420078,53.8365821509192,v1.1,afternoon,12.342266385981263,106.53887485172557,51.70888387150712,12,2,0,0.5062963318926484,1
14.07960855811501,-59.794170883501,0.4696861878089995,21.8764962746541,100.16833958021346,23.94933321461331,36.19421045966973,43.02681452648868,v2.0,night,17.284742320673633,102.62212415607851,37.38679047133711,10,2,0,0.8987387098936415,1
14.39641332745438,-64.26483636085013,6.394030716486311,69.14696521944495,521.1945683472197,32.260387112617394,73.8034865093731,28.51594969362405,v2.0,afternoon,14.929255234451205,104.2289376202401,19.5042822143482,7,2,0,0.5881336829984838,1
8.620234245626015,-81.70540280073628,1.331115886990457,23.664614979889805,174.10202185093104,33.44531185063025,49.72945052746309,39.18402263804236,v1.0,morning,19.862746231968824,106.6891982507736,16.97739900480284,11,2,0,0.20650493855422017,0
8.571369774334869,-68.65603018659371,4.7868515718151965,30.74999994133484,375.3010717553879,26.70665947347266,71.61563509022992,41.13063149168049,v2.0,afternoon,19.03138386317077,103.5211151970662,64.90008940333774,16,2,0,0.20848915974151602,0
8.689639117405122,-71.84546433738247,0.4211739891927998,107.0281529056989,309.4330306040273,19.5700321792072,56.391815498932026,80.19684713487467,v2.0,morning,12.809681532138224,108.82367621582443,56.1356476588562,14,2,0,0.3374682941021235,0
11.849745962535236,-69.73476295071728,1.7701809234208086,57.65799571465865,550.9185496077778,16.190946582271735,53.10982511065411,54.07270314929728,v1.0,afternoon,11.04157775781908,105.37279785103462,58.47601156540341,3,2,1,0.4480023448188893,0
6.110583753956889,-79.22240792241318,3.90928558667586,55.32153322857745,562.6516045492325,20.588604187874264,52.82838574226592,40.19641567114495,v1.1,afternoon,21.4592214012098,109.29588348947904,24.130134888015856,3,2,1,0.0713777108633133,0
18.129521530350488,-58.27202473922506,6.33820807635629,61.11650347267239,392.20725687275547,30.52263076483008,89.02682777986485,96.02025556466678,v1.1,evening,12.280251722673686,104.00943480409708,40.71342883319984,4,2,1,0.769162342326022,1
9.238895067051182,-57.69762009333094,0.0674729472329747,40.58834590582145,547.7016279280324,35.588060172761985,65.06115301015645,98.97137062020224,v2.0,morning,9.244360890864586,109.54750510455112,54.78595533061132,4,2,1,0.18490537220845074,0
8.886781098390749,-76.6509825447807,1.312039242557923,54.43999189258622,272.2534056603621,39.84663514255915,54.39402703169056,96.51729511875811,v1.1,morning,19.39904568266892,105.71362050420076,20.54145455625853,15,2,0,0.17318306596704947,0
9.54270742361482,-60.874892607617326,1.617830776587795,63.23030410857761,523.717583843251,31.967612198084325,42.54431195749537,21.276319045672032,v1.1,afternoon,9.193879439674886,109.55637508487725,72.81897612708683,11,2,0,0.2580617519935619,0
9.059532797101648,-69.19250029112652,5.337041339008495,34.88097222709216,418.314104877019,35.40872607706611,72.20170187524975,78.42149068808018,v1.1,evening,9.564148741603429,103.8012310578172,49.76703212149644,9,2,0,0.13008551802897064,0
8.797638630607578,-73.9619875768007,2.09238754692732,51.23516933620452,305.144163405091,40.3110312052067,43.61873600568505,32.9613823998755,v1.0,morning,12.22992851909776,103.12553749768202,32.81902502949935,4,2,1,0.18987568434669302,0
17.745472136975017,-62.32231528493352,5.261068938900106,48.51804687176653,466.2008627716251,28.02602928964001,76.490914032416,47.78517221477,v1.1,afternoon,20.3044705394635,104.06369135363953,64.64932951690966,6,2,0,0.8115544058638388,1
7.1171502963433655,-60.65023025936532,5.998928365801078,31.23666543125628,178.17179572811654,26.27851072646392,77.52694968378003,60.47753623752452,v1.1,afternoon,8.011114533737508,103.301871314531,71.86719625265133,13,2,0,0.13302009957334301,0
17.368720524979416,-83.0606782058311,3.2885113789694955,-3.1247675055365107,458.1217176888152,27.21691312899416,69.12067859440796,58.8151846920851,v1.1,afternoon,15.900634522761374,106.39552450273897,77.85653796729396,6,2,0,0.8050552310514393,1
10.05118831522029,-72.21281959113321,0.8118118319822316,53.07924532531271,518.7247169133968,24.95560320120456,43.02098950729638,66.24732229059079,v2.0,afternoon,10.107799226446026,106.08798919903768,52.46126207323291,12,2,0,0.4187467426909871,0
15.027154719947928,-62.9663502423516,2.366690140852034,62.64800089909954,365.69407664639,24.80471874086606,43.48482410990383,78.51650087338031,v1.1,night,20.98738417428108,103.36212750761828,67.99233924451485,13,2,0,0.8028147489138292,1
12.312470940944063,-79.1024382214338,2.089026838116504,63.0462521987828,425.9559452418505,31.94386890689925,31.959359001702527,49.63291423829916,v1.0,afternoon,10.799949607403898,106.93182106040602,92.43149838273962,9,2,0,0.5618694683526624,1
14.038756924898625,-63.82690507834244,6.4667682322987705,29.18449789208248,790.5568052151165,33.14344383549447,82.58709449822062,57.994219146333805,v1.0,morning,16.84266146837984,107.93748694639244,8.324538034686611,7,2,0,0.22361036240943885,0
11.412585914978797,-80.53738140687746,2.005524222665718,34.17973572816613,706.369130955047,31.53393587156065,75.93184758525993,94.74646642960552,v2.0,afternoon,20.83047664408388,106.47855743731633,58.58478266833312,7,2,0,0.2517597868905815,0
9.254883456979664,-75.09019921853854,8.463994160908477,58.51830485124148,193.28331139339025,31.058173679509245,56.31680390684951,71.58149187964537,v1.0,morning,12.734704779015994,104.84061090723031,46.04780119190297,10,2,0,0.23351213660550454,0
4.885119004382886,-63.19216180107366,0.6392893589349993,20.708614680767763,440.834762111189,29.318748424944864,57.78791274803408,69.13347739301321,v1.1,night,12.029017535929194,105.02628440022228,18.234376075179057,15,2,0,0.048282337074602624,0
17.50282725324648,-61.17602805608627,3.99327842530334,37.26681506860143,183.84874426784577,27.27468347801808,70.79057051205925,87.39735565043576,v1.0,night,16.513213417283794,104.44542832309868,43.26199989533362,15,2,0,0.8533881845838612,1
14.770891020467438,-73.29283013666301,3.077784175571919,62.14564839348393,591.6019513367828,37.01554242681999,60.4488637778144,32.49935857476447,v1.0,evening,8.70560386800178,109.04830666003586,3.4667218122611203,12,2,0,0.4298074203457694,0
17.33802453335135,-64.52363912128115,16.06822530963864,49.63467901666581,330.4998766346322,25.99203267043444,50.51429214546871,50.876369390911634,v1.0,morning,19.445216156577885,108.58463821351344,54.84126984794112,3,2,1,0.824069917172562,1
13.33543986627414,-74.10028621912078,2.667061289804806,33.7937168560546,339.4957225953154,17.088722448457737,58.64611558826154,32.62533018531096,v1.0,morning,9.31238741357486,106.86764203341244,38.98168864239841,13,2,0,0.5868634720388223,1
6.060408126200386,-72.74019486816108,3.221474071659339,67.97053986162958,229.3481702154828,32.66976294350442,57.10791904672744,68.20350064995972,v2.0,morning,20.90565237505918,102.9759956894779,53.03739139587962,14,2,0,0.13464527720336522,0
15.304188685766023,-71.27631950158552,4.390705179354343,71.99737249450666,373.5735429382577,35.77001270217985,64.90547789862673,97.81564256409752,v1.1,evening,15.9165116311549,102.6293397104906,49.57313095574091,13,2,0,0.6400423683571133,1
13.327673790831549,-75.46856462522778,3.026208280730213,63.9377628410475,513.2621525070643,29.6958453443888,45.81363556022508,95.86681589336152,v1.1,afternoon,18.711133220566644,109.14005441452682,63.84067211250829,7,2,0,0.5652678904602106,1
5.692014071236011,-67.76323504882477,1.2154461136021215,28.95255955128103,479.54746673861314,24.41307348593731,49.17583004422952,83.73313482991209,v1.0,night,16.248132544234114,103.30954104996788,46.61512614747623,12,2,0,0.07703749358398547,0
11.454311398889535,-62.87723648555185,2.914246361193517,32.771983069636214,658.2998657137239,24.00175227361687,59.38357870511948,27.90469293436944,v2.0,afternoon,13.096655961570953,107.03404725196128,78.59608167937031,3,2,1,0.40704402749107377,0
14.151072761473936,-77.46203868513305,1.123297744412548,26.525332026189155,462.2722848491547,28.41096635637273,56.23911963201667,46.26116882009776,v2.0,afternoon,19.48481157921683,104.874479339768,34.66537816276423,8,2,0,0.7038752555902716,1
6.956464182659819,-73.3487995579447,0.6431052189378302,35.37814334809864,431.1578897284155,25.599732837400445,54.84480746078762,76.13836975840537,v1.0,morning,18.07918862201836,108.16740470291094,37.563828607916975,16,2,0,0.08843990424797837,0
16.11782992639343,-59.30131288004496,0.3421798106627223,52.94450022025385,392.9092566933264,32.23538695841046,41.75052202474784,27.009865898910128,v2.0,evening,9.90574257032834,102.04075720738965,49.908342370910525,11,2,0,0.8803379229576984,1
20.71424869596665,-76.89304071769519,1.7931175439307143,81.32104196732276,126.60766085098815,21.222088092789,84.06967107067503,23.52979974597413,v1.1,night,19.27059690472896,108.85729276633606,106.01725861485062,8,2,0,0.9606034102817509,1
10.3836187526704,-63.374421596436,0.2530041448492507,18.89433188882451,333.4741063677971,31.53740455951413,71.87097659432767,37.45769141678358,v1.1,afternoon,20.146958302845267,102.62700999405592,53.572213475570585,4,2,1,0.2767635923762063,0
3.786053805376445,-68.22248840866021,0.4013689050983275,59.845647473398,540.3174615430745,14.397617026199008,43.64306938941012,79.97235021999373,v1.1,morning,12.531899912341713,103.29068462335938,66.05048951654287,3,2,1,0.060165533315029184,0
15.60908559977381,-66.03288715110398,1.983516530179356,89.2562179534745,98.5336822307454,26.959899451701727,46.470523062417925,61.49557070460021,v1.0,morning,14.877841309819502,109.07187836583186,66.48512335025626,6,2,0,0.8644192258006312,1
13.408221586057188,-63.84347535423998,1.642748955861809,57.61817667283206,318.0362428688384,20.3478363777791,40.56733808918232,72.9195262316805,v1.1,morning,11.77263076596398,105.46648555225389,72.8588900129833,15,2,0,0.7300164040479917,1
15.786308014293546,-65.95296980107106,2.5031456810454484,25.47698073536936,290.0233636111501,20.24424721662733,73.53218519149047,95.21431500250824,v1.0,morning,10.341995425867292,104.67717059275444,43.98221203810822,5,2,1,0.7386134385018842,1
5.095957525332934,-58.36321870257926,1.015488531043438,44.89758079980163,390.8311411599431,17.81242407001278,53.5783475470536,79.56842226204117,v1.0,night,12.484290960889016,104.64591374714313,79.100471427148,6,2,0,0.09715415790446387,0
14.121476755995197,-65.34540768830365,2.1184391890264287,36.28200978432257,227.05552919476503,35.428008035055704,63.76914504946924,30.44936874912684,v1.0,afternoon,8.333978822324054,103.45542939862555,44.610205636027416,4,2,1,0.6231987781633154,1
14.300820064426263,-77.88571058684872,0.0925341714573869,60.90008518935376,421.1453922999198,32.83402724664854,86.6805822599105,34.892767537650386,v1.1,night,8.917660532900092,108.01247499193198,32.82120691678711,13,2,0,0.4383318916954534,0
13.638544474735976,-60.462620002824536,4.121493583733065,45.48058090965248,652.5432008614252,22.396267693778643,60.61956749554396,59.449857992758346,v1.1,evening,9.480086800376482,109.56410519389024,50.28530407718099,10,2,0,0.4649705358950121,0
5.609521083326174,-65.35994983213175,6.5483674974927855,58.51269516271847,447.5748766725063,45.40740637483961,54.13166160386346,72.02476925724929,v2.0,afternoon,12.5831233837908,108.17080893162316,35.87400678808342,4,2,1,0.06074864429034642,0
17.60639437178572,-73.81754100991621,5.242944991150791,45.33595939881636,155.1072932147388,47.40827898173933,51.52120019376866,38.30979648184409,v1.0,night,9.314100352148865,107.28646732217244,38.39175676847262,13,2,0,0.8346177090107058,1
11.216858916125677,-70.72892263264247,1.0347444859399226,13.998863764403085,499.73906908904553,17.580272337424006,68.02852108279278,73.49870425160461,v1.0,morning,13.257163058309349,106.75054619727312,36.27663956902964,8,2,0,0.3030389315580012,0
6.7481258802109085,-66.2740146047636,1.6968433277415866,100.00522935960171,621.2313943947421,21.71367337418878,49.270385936575344,86.21698762470997,v2.0,afternoon,21.079275002504254,104.87978191394332,104.58301574480647,6,2,0,0.17772746355014826,0
14.4566668001737,-74.91604955640744,5.579804823181961,48.16373232524819,236.3554734900704,33.73712580300062,76.0440506728057,74.95842399214503,v1.0,afternoon,11.459566385712275,107.85177896624025,86.69620670778883,16,2,0,0.55680186365592,1
18.371856384109524,-82.26261220915897,1.3503296746816804,26.08583305551921,480.9361681673755,34.57204660546425,58.77246706996469,58.449507024535365,v1.0,afternoon,20.52094030571501,109.26019152810396,62.50284710813098,5,2,1,0.8169410704322967,1
11.938760603308015,-62.02279453617685,2.845473875125524,56.64981961578754,392.6140720239054,24.00102201756687,53.44437828112115,24.464015084005126,v1.1,afternoon,11.454415925552098,102.38207615182888,77.51507388112103,14,2,0,0.5241780427180884,1
9.46690918115891,-71.89340615520713,0.2741932679272078,34.305410652778846,153.76295537376706,27.115979833927767,62.95835253998699,68.02899016256347,v1.0,afternoon,21.71972302556892,106.19801550811722,34.63979933797192,7,2,0,0.30518576729518293,0
12.653441419663205,-80.56381866002502,4.42182911741648,27.097713941660672,312.65430322398186,21.558564009213004,64.74469866753356,25.915796087947164,v1.0,evening,9.034063686567462,102.3218220713882,58.5762864821978,6,2,0,0.5123055018275744,1
8.69247858384056,-63.19138831079941,0.6032589360793623,47.99971487226187,153.540185962798,34.65781390777221,51.988239913794025,33.50814370437633,v1.0,morning,16.220152868072315,109.5250656241834,41.076400197898096,14,2,0,0.21991456404946427,0
18.15020527613737,-75.81294468420997,1.462048549725312,75.74492742606361,428.19301292743455,32.11283962192449,85.72248082248962,51.80556037783569,v1.1,morning,21.72357401347828,104.57606525880354,57.43988056637963,5,2,1,0.7644130543496364,1
12.398605460350565,-69.00315632153001,9.803828068085824,15.901031544887168,204.49861199716125,17.24299362762745,87.89572379993162,63.833640581733206,v1.0,evening,10.578441367923784,102.7912998030407,41.49082964551558,16,2,0,0.38661844572655313,0
12.85095910343064,-82.26598285720645,1.1684199904864023,35.91369702512221,461.9471878623006,21.378239046389385,40.15112580439889,48.5276383267306,v1.1,evening,21.33965361092632,108.1272796334913,30.37911082478358,11,2,0,0.5693284214686573,1
14.173192116145552,-70.72645259434333,1.176788491368303,81.8790518501089,18.429804907750054,21.3586863819867,57.26874102980751,26.849345917148383,v1.0,morning,15.623497905980727,109.66838408426575,61.86852162846972,15,2,0,0.7740156149961692,1
15.326467144721615,-76.94760219838784,4.975251503199326,97.95043436590332,504.3778239329863,29.82286502342107,71.83338699451646,22.74573765347651,v1.0,morning,21.55579713399108,108.0004710739638,26.88346170298008,10,2,0,0.5198305228040226,1
8.310348060624186,-73.95179248573018,1.6740055333366786,60.98482956857491,420.16680547246193,16.331561771103665,16.945963727954336,50.69943901783332,v1.0,evening,13.582473628155055,104.15364289940985,25.373926032617003,8,2,0,0.3498159291739708,0
15.853504516977289,-84.86075240126252,2.0807905305428145,35.49850125986997,240.5392066948698,20.38419550260833,65.96499949916289,29.86872180850095,v1.0,morning,21.7527663459045,104.9343066376351,57.98470158839298,16,2,0,0.7625365895493801,1
20.33064128843919,-81.33114047629243,1.1403369176831273,6.154021836381112,391.3293965813432,15.702382644163109,38.30763423602452,21.41260496416849,v1.0,morning,21.46100546326781,103.79342228387988,60.8256878119247,9,2,0,0.9662989514300616,1
4.350980098320893,-71.12244561953632,3.079876610670233,56.70416484065091,408.27157689562176,14.387054032997204,88.62464726095502,45.22027128292802,v2.0,morning,18.02087362830705,105.51219119778162,37.44717824673548,12,2,0,0.04562018297040396,0
13.31151809663743,-70.35355812713831,2.0761356797567725,66.81461149062508,502.5389750215539,38.73741612523004,53.01334268378085,92.4272736380222,v1.1,night,8.03266030282362,107.59174624592984,42.52565949635202,13,2,0,0.45595693628190964,0
14.884541450182326,-69.44547311596459,2.269935211018735,49.86325604470431,436.2188947900153,23.54963650755336,24.60533496019428,47.47025494281942,v1.1,afternoon,16.827029462960354,103.53121197858364,25.449258193679857,12,2,0,0.8261904634178914,1
8.397638589855752,-72.56700529430724,3.309220564602636,32.261239597429295,280.1552492616838,23.849970980696728,68.21514509795254,49.411007562956456,v1.1,afternoon,15.874395783938995,108.64719960102656,27.05011059739537,10,2,0,0.18033112442147925,0
9.95935674539913,-65.45359531474058,4.583146226017762,67.50049003987118,425.4833422324944,27.56894164811707,61.10585048366313,83.06510856690028,v2.0,morning,20.57846856634816,103.76024495876598,40.59324985164963,9,2,0,0.32615514285469455,0
10.193435643292212,-75.50216817244474,3.5531212989148377,36.14313994456369,301.00828147735274,19.14466833778811,81.37395788503233,56.99775995030184,v1.0,night,17.807887940961123,103.72448037067724,56.91384641158592,4,2,1,0.247677477648486,0
14.170240174343858,-65.08843228994073,0.9190247543016186,61.311921595017,253.64931731317955,28.836372269982217,29.88426654654604,82.9900880237679,v1.0,night,8.741317223421001,104.5720080441596,18.692860446866533,16,2,0,0.7761924743488966,1
9.38186571600676,-65.04008921540542,0.3789213508379148,68.83944265184547,50.76821474840574,25.79786796264904,63.48137593921538,98.19411466179878,v1.1,morning,13.991227702074866,102.51311302446145,15.06675870260699,7,2,0,0.3789921846942081,0
8.108688429668172,-68.15677632461276,9.096284108463887,50.1583667974601,-1.761216530523427,20.174992969554378,69.44949702389206,64.44888632039898,v1.0,afternoon,18.398347138125537,104.16578771373086,38.83740798320705,3,2,1,0.24456270593612167,0
9.00256924230889,-72.92807681903251,8.21253780874453,54.84948051268813,572.7946134018396,30.853702288648385,82.72485197909445,20.60790429841636,v2.0,morning,14.67844696349571,106.09276891228772,51.8575991923504,10,2,0,0.11376455485794403,0
7.948675518662305,-76.44215707718479,0.6528155404182487,45.566530557497984,163.23625358781678,26.89847027795281,52.67954504085786,52.629996457932,v1.0,evening,21.588354904985664,106.06998347746304,72.15336771090428,16,2,0,0.20387597094260454,0
15.26986850679349,-61.78825946380893,2.2104556855904303,21.32986222039863,414.9497545524129,18.242139717851813,38.474155976574735,55.59726064000692,v2.0,morning,10.02146771053762,102.23878582802791,77.57717253935846,4,2,1,0.8880796635538276,1
16.990968290694937,-63.328279834837545,0.3371457083885126,45.88047442739907,492.8313274742336,47.79458966731305,71.57915297974544,88.02582929819701,v1.1,night,14.061340808764053,105.3786037176325,60.2275557728664,15,2,0,0.6530084066985924,1
14.726536894673556,-77.42352989724776,1.6662383528653724,52.25479502318664,483.6309997009919,33.83791017466667,40.38522555641912,67.9891604415124,v1.1,night,10.16279397421394,106.21655202000856,83.42343432098839,4,2,1,0.7007586523620789,1
14.281684693443182,-70.49281998132427,1.6540057870161813,51.02043221765218,445.5384815739943,25.562163221213385,77.31231425712174,23.417920358849287,v1.0,night,15.765246665768464,104.8302455169262,67.58602224409286,8,2,0,0.535974158866212,1
16.59236346558973,-68.91237304291568,1.0210907177818789,40.588346871532025,576.8555689970699,23.20502091874445,59.9568065696304,42.375209073580535,v1.0,evening,19.81010947466261,102.23461587784344,66.24567196986114,4,2,1,0.7429531874070802,1
9.58456427505218,-69.56137447371555,10.84709694332768,51.72797273498227,113.75958917818052,36.60468810149274,63.06051768648987,97.77279805821829,v1.1,evening,8.10622392065185,106.8226813351652,34.84804618178483,8,2,0,0.24578751736080015,0
6.29269369287463,-73.37839719877061,17.857050349125807,62.5783412174835,348.36546690670804,14.242524497627636,97.49605306036912,58.873381934646446,v1.1,night,18.49686485733782,105.68000949795854,80.24960509631156,8,2,0,0.052120590720137264,0
5.186470242579381,-60.30087007291751,1.2299320605748756,31.906973817796207,405.8259442971651,22.33658348624424,102.22602233516488,32.26494356663568,v1.1,morning,11.539539289667228,109.58346020944188,66.65386208732119,16,2,0,0.026467876770338572,0
12.271422042109611,-54.95016236166062,7.257256355633526,74.49709522725061,601.8481204427683,20.15736642396644,56.430326952264906,22.333792000040013,v1.0,night,12.034745697275769,102.75735958054764,50.88985494384007,14,2,0,0.39771809595245955,0
11.162744721682554,-65.39494550909622,3.670925552644361,44.848681307894125,427.3303116839117,31.781863807949165,42.74468454018865,80.42411365554139,v1.0,afternoon,21.496171782446574,109.58159431150104,49.30945893063392,13,2,0,0.35658792472824147,0
7.091943690845857,-68.49434084058005,10.285855151608075,13.356577982820513,321.3353285651284,34.71825830677433,47.74329104386192,56.00245873455577,v1.0,night,11.407398977159142,103.90395869363742,25.69869861726616,3,2,1,0.10475324291270302,0
7.711443952057572,-66.61301077571501,1.198467353642608,11.888528422724455,325.5648985996285,30.52612171875824,55.95565981537536,20.16109102730871,v1.1,afternoon,15.642812589217376,108.5285203851204,80.63639841555512,14,2,0,0.15949972357630124,0
14.807292162173376,-81.1454286710015,3.99969507095028,27.228422297406404,565.9191806212557,25.436268953665365,62.385290667559886,89.7187465586739,v1.1,night,17.765950324699737,104.34311800569247,70.86878135370549,3,2,1,0.5986793454966207,1
9.12467044956508,-76.81358359315314,2.40917715965852,27.42613998474681,364.2972431222229,35.86783057098914,74.1040458219939,78.44935033732173,v1.1,night,17.904776115648417,103.5813611390353,46.388217733164666,12,2,0,0.1421515874349611,0
10.057285021699812,-71.8050117217302,4.285415259169257,79.42595375442629,586.4054306891705,29.2206627900778,64.27990892197515,25.652727939305286,v1.0,evening,9.2545830882064,109.8875475487866,45.18822512460829,5,2,1,0.14137851394655018,0
11.450205941489232,-69.42983268836757,4.629529729670428,54.51226934917108,365.1797802134965,8.854803944666624,61.99400031410722,77.56311101047572,v1.0,evening,20.87916145483277,107.39491665474412,30.66842956929289,14,2,0,0.4222230383510321,0
12.81919150912767,-56.7593036523094,8.658138574953753,54.57315548408389,494.1166318836403,34.26696242283034,66.27073244489898,66.11817888248379,v1.1,morning,9.92864115802368,105.79522086948872,51.71119410232963,4,2,1,0.3572263535879452,0
16.393939504207275,-71.31982052003818,10.481946038005532,62.30956009111965,190.6143124348808,28.29380458478568,50.92773959819892,51.233045747476574,v1.0,evening,12.413408098030049,108.67076480899652,68.96792026413829,7,2,0,0.8311238728971032,1
14.335532089136004,-67.35851181873761,2.5714549806473643,20.96820665882337,714.9069716774327,21.18476218533244,63.983125118365,37.50609322162735,v2.0,morning,9.048483650660618,107.69339770425816,52.570012088978274,5,2,1,0.5825180188029303,1
18.368099594304333,-79.56895512940493,7.440159086414228,36.7219850803917,179.45195913214943,30.698168894101,61.54364000963182,29.95552590310748,v1.0,evening,16.380043938560277,107.94385181636672,28.86933061057874,4,2,1,0.8684819290876502,1
-0.966055301316482,-73.90284399675531,2.0405355646305057,53.74462153730588,375.8598206006868,28.17330859998232,69.03956003804136,27.78732906923001,v1.1,night,16.21700021637519,105.80988179211812,43.18910913466467,5,2,1,0.005524100810657933,0
14.369318188053374,-69.92259222659017,0.2785390051327102,65.47872684608546,424.0110621031137,26.100683410653268,42.82889012867648,33.36628166816087,v1.0,morning,13.719770033706304,104.56436839040803,37.13524402645256,6,2,0,0.7062758215910294,1
11.539561224307043,-67.93333033389652,1.4557708643620777,60.28632869065653,507.8977424400278,31.88868575184648,34.06452409708758,78.8447683985189,v1.0,afternoon,12.653326852986648,104.86208963405532,37.77696213419529,9,2,0,0.438693668574308,0
11.68143443501714,-60.94285604380687,3.6427970027720726,33.56351082744458,580.4590764168374,28.920912741173257,58.76582149291982,33.36979072664938,v1.0,night,13.085417541364402,108.28808106902832,35.97445738715769,14,2,0,0.27327415142654077,0
7.737269208721734,-72.57057060853346,2.448815464989909,53.76124354845698,547.109816798768,24.19356261038078,56.09007508917428,27.80895043353725,v1.1,morning,14.94044736291185,104.78926100836624,46.57318637220875,4,2,1,0.11732209788478777,0
10.84580521649718,-68.56860324314755,1.1871362432213066,23.6103391971982,314.2312602741256,27.419918714047764,41.60870086607579,76.34332131646565,v2.0,morning,20.34144960993356,106.31177116116946,44.93322223482184,12,2,0,0.543251653373449,1
13.946006575304809,-60.37778886719842,0.0780614730544671,71.27600701757437,389.78878899494254,26.351702449726783,51.60855617041357,21.337684613118604,v1.1,evening,9.45831802893224,104.98176593848596,50.32988371286379,14,2,0,0.6639165894432812,1
16.403838539994283,-73.66713101350172,9.229597050259,76.87069307216922,565.9001606953383,30.427732570054808,30.187582145787665,59.123065036682746,v1.0,morning,17.387170872906147,106.79109277441276,65.44111754928718,14,2,0,0.7647392958399165,1
9.600714424331754,-73.86773278647084,2.902573713402928,42.487107578773845,274.8886655681441,27.50516662100144,61.96063968882724,76.03935639402007,v1.0,morning,16.908870804606266,105.859581675511,78.15295784892182,8,2,0,0.2571347614824245,0
7.795119880869989,-68.33485189314223,2.037767773154908,31.87737533287256,430.12554960644246,26.434073105273605,50.4859747501775,84.30594634641373,v1.0,afternoon,11.31381837934362,105.5615075830844,47.59408090914993,9,2,0,0.15806578153996742,0
9.95756600280968,-61.05913842469914,3.4446537096810963,52.12867670568239,580.0641905770975,31.82727154768162,82.17363888823337,41.58838599194878,v1.0,evening,17.272128375581712,102.3189454810338,27.915101683452484,5,2,1,0.10469743010171638,0
8.594374262958745,-70.53163663809165,1.2463458760286112,47.214680072501096,527.7179846543474,21.398489874700854,57.41061414601101,28.03555287204064,v1.0,morning,20.62976140380601,103.58563355855333,65.37163998848766,13,2,0,0.15562594004509678,0
13.463039944371662,-73.71390070531673,0.3258413169978233,81.98038664200418,460.500568287568,28.30121281196968,65.29427371680688,63.95007052276486,v1.0,evening,10.62966301849934,107.85600515651326,57.04311290771199,7,2,0,0.4777804555777258,0
16.057480260072523,-78.72935299173587,4.047189949952449,73.23065802423274,482.477175351999,35.03119496785711,55.996114995242806,27.85847161309064,v1.0,evening,21.57095733631723,107.760407697855,46.171010920693554,15,2,0,0.6301591971483949,1
14.043168354110378,-60.944559881035,0.8368843238303111,31.13577821594957,725.0112580804649,28.965711748901875,44.41735364347868,68.05626593307746,v1.1,morning,14.935358469039151,106.93850321096056,28.739429604426828,13,2,0,0.5089221976315749,1
17.087569687754627,-76.11981231260613,5.664891043519948,27.93482554871764,636.0212676407948,25.98431480624852,65.74540742173977,45.13744819905354,v1.0,evening,16.59318109566388,102.14889056438751,61.80692040327568,11,2,0,0.6898299701191859,1
15.380631884737287,-74.33668153266696,1.0514365170461542,83.3855019444653,237.6207781166011,19.739107908547165,71.58894988178076,77.81110839398505,v2.0,evening,16.639867777566806,107.93056545875795,49.10181103747795,12,2,0,0.8235014939853745,1
14.705428190699632,-74.22299954841678,0.7345953116201678,86.0946122679211,346.81332968869543,20.71155073369865,70.65933739844766,67.94975877165179,v1.1,evening,14.65289601184688,104.7269389470141,27.50087343756952,5,2,1,0.6644415880328389,1
9.45045149077393,-71.22824340113372,6.751849118640624,25.84022354377653,473.8040644417279,25.94340075297384,63.91706290427221,61.7795252541591,v1.1,morning,19.601781857551487,104.65699464622112,56.57226346502788,15,2,0,0.16806752809770778,0
16.17610051776952,-69.8681602242207,2.439009129067628,30.1161729962024,291.49124209278955,18.830448280297936,66.69795485899782,21.11519004602971,v1.1,afternoon,21.74915319188948,105.36005362048074,38.6787415915481,3,2,1,0.8222844334895293,1
18.55646722177627,-68.91123361911617,2.9310329051800075,90.95653159311487,173.61400403792078,34.52814715093237,86.27666082508513,26.012320523467825,v1.1,night,21.66636348301604,102.55698290411485,26.88746755112673,15,2,0,0.8535861846120374,1
13.85273918107034,-70.6166047689256,1.9326081546632088,51.47791100207208,364.58911932424496,25.723588854579297,52.79830356196541,48.222498877005904,v1.0,morning,19.244991514201217,109.66523783130296,59.96945330871591,13,2,0,0.5986654387853834,1
14.83741005782127,-72.51924497370615,0.3420006543425374,37.13023092702375,334.89322486377245,23.678470233815403,54.32117829721355,74.30758064431181,v1.0,night,14.550205326954696,109.44869274615884,19.150828350201834,9,2,0,0.7150062580565486,1
12.66594109030859,-67.76339665434159,0.3840280666003843,45.11120103798029,298.2918081123245,29.49101065466392,58.5637327467662,76.3066907899731,v1.1,evening,21.54958985690671,107.11143234917124,42.67883821600508,5,2,1,0.5112682662744318,1
9.20234183950685,-73.80712794060365,4.296564972206318,19.278406459235462,608.8466609454114,28.911161245816825,55.32538108594965,20.143117616036275,v1.1,night,16.922556933469544,102.84457869702686,59.49457188229509,9,2,0,0.16556719391747193,0
